"캠페인 보고서(2025.11.01.~2025.12.31.),thesplant:naver"
캠페인,검색어,월별,노출수,클릭수
플레이스#3_PL(2) 우리동네 이런 치과가?!,광교치과,2025.11.,462,3
플레이스#3_PL(2) 우리동네 이런 치과가?!,광교치과,2025.12.,1544,7
플레이스#3_PL(2) 우리동네 이런 치과가?!,광교치과의원,2025.11.,68,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,광교치과의원,2025.12.,21,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,구강건강검진,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,구강검진,2025.11.,20,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,구강검진,2025.12.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,구강검진기관,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,구강검진치과,2025.11.,8,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,구강검진치과,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,국가구강검진,2025.11.,8,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,국가구강검진,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,권치과의원,2025.11.,38,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,권치과의원,2025.12.,18,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,권혁호내과의원,2025.11.,6,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,권혁호내과의원,2025.12.,6,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,근처병의원,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,근처의원,2025.11.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,근처의원,2025.12.,7,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,근처치과,2025.11.,288,6
플레이스#3_PL(2) 우리동네 이런 치과가?!,근처치과,2025.12.,78,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,근처치과병원,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,기찬마취통증의학과의원,2025.11.,19,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,기찬마취통증의학과의원,2025.12.,10,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,남경의원,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,내근처치과,2025.11.,29,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,내근처치과,2025.12.,11,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,내주변치과,2025.11.,11,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,내주변치과,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,뉴욕치과,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동남의원,2025.11.,26,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동남의원,2025.12.,17,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동남치과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동남치과,2025.12.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동수원병원,2025.11.,1037,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동수원사거리병원,2025.11.,9,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동수원사거리병원,2025.12.,7,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동수원사거리치과,2025.11.,7,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,동수원사거리치과,2025.12.,15,4
플레이스#3_PL(2) 우리동네 이런 치과가?!,동탄치과,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,라온치과병원,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,리빙웰치과병원,2025.11.,7,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,리빙웰치과병원,2025.12.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,매교역치과,2025.11.,70,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,매교역치과,2025.12.,102,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,매탄권선역치과,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,매탄권선역치과,2025.12.,6,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,모아치과병원,2025.11.,46,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,모아치과병원,2025.12.,7,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,모아치과의원,2025.11.,21,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,모아치과의원,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,문세희여성의원,2025.11.,6,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,문세희여성의원,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,문안과의원,2025.11.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,미강의원,2025.11.,10,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,바른이치과의원,2025.12.,16,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,법원사거리치과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,법원사거리치과,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,병원야간진료,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,병의원,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,병의원,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,병점역병원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,보아스병원,2025.11.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,보아스치과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,보아스치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,부근치과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,비아체의원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,비아체의원,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,사과나무치과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,새벽병원,2025.11.,36,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,새벽병원,2025.12.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,샘치과의원,2025.11.,36,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,샤인유의원,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,샤인유의원,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,성신병원,2025.11.,98,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,성신의원,2025.11.,44,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,성신치과,2025.11.,25,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,송이비인후과의원,2025.11.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,송이비인후과의원,2025.12.,30,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원대학병원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원샤인유의원,2025.11.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원샤인유의원,2025.12.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원성모안과병원,2025.11.,79,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원성모안과병원,2025.12.,33,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원센터,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원시청역치과,2025.11.,107,2
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원시청역치과,2025.12.,444,6
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원시청치과,2025.11.,42,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원시청치과,2025.12.,202,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원시치과,2025.11.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원시치과,2025.12.,15,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원야간진료,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원야간진료,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원야간진료치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원야간치과,2025.12.,1,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원에있는병원,2025.11.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원역치과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원인계동치과,2025.11.,12,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원인계동치과,2025.12.,76,5
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원주말병원,2025.11.,14,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원주말치과,2025.11.,29,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원주말치과,2025.12.,6,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원충치치과,2025.11.,79,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원충치치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원치과,2025.11.,3121,6
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원치과,2025.12.,13239,20
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원치과병원,2025.11.,9,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원치과병원,2025.12.,61,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원치과야간진료,2025.11.,109,2
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원치과야간진료,2025.12.,73,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원토요일병원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원토요일치과,2025.11.,27,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원토요일치과,2025.12.,1,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원팔달구병원,2025.11.,13,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원팔달구병원,2025.12.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원팔달구치과,2025.11.,10,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,수원팔달구치과,2025.12.,24,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,스타일의원,2025.11.,11,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,스타일치과,2025.11.,255,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,스타일치과,2025.12.,58,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,스타일치과의원,2025.11.,45,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,스타일치과의원,2025.12.,7,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,심규식내과의원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,심규식내과의원,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,아산테크노벨리병원,2025.12.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,아주대삼거리치과,2025.11.,9,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,아주대삼거리치과,2025.12.,13,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,야간진료,2025.11.,27,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,야간진료,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,야간진료치과,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,야간진료치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,야간치과,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,연세88정형외과의원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,연세나눔의원,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,연세치과,2025.11.,9,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,영유아검진치과,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,영통구청치과,2025.11.,14,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,영통구청치과,2025.12.,19,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,웰비뇨기과의원,2025.11.,98,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,웰비뇨기과의원,2025.12.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,이근처치과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,이상호성형외과의원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,이편한치과의원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,인계동야간진료,2025.11.,6,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,인계동치과,2025.11.,287,5
플레이스#3_PL(2) 우리동네 이런 치과가?!,인계동치과,2025.12.,967,27
플레이스#3_PL(2) 우리동네 이런 치과가?!,인계동치과야간진료,2025.12.,4,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,인계치과,2025.11.,141,3
플레이스#3_PL(2) 우리동네 이런 치과가?!,인계치과,2025.12.,16,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,인근병원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,자이병원,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,자이의원,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,자이치과,2025.12.,43,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,장편한외과의원,2025.11.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,제일정형외과병원,2025.11.,1290,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,제일정형외과병원,2025.12.,463,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주말병원,2025.11.,9,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주말병원,2025.12.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주말에하는치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주말진료병원,2025.11.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주말진료치과,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주말치과,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주말치과,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주변병의원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주변의원,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,주변치과,2025.11.,25,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,주변치과,2025.12.,10,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,지미의원,2025.11.,10,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,지영유외과의원,2025.11.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,지영유외과의원,2025.12.,6,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,집근처병원,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,집근처치과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,집근처치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,청우병원,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과,2025.11.,5415,87
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과,2025.12.,1845,32
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과광교,2025.11.,31,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과광교,2025.12.,8,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과병원,2025.11.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과병원,2025.12.,17,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과야간,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과야간진료,2025.11.,4,2
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과야간진료,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과의원,2025.11.,7,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과의원,2025.12.,24,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과인계동,2025.11.,7,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과인계동,2025.12.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과토요일,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,치과토요일,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,코스모병원,2025.11.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,코스모의원,2025.11.,11,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,코코의원,2025.11.,79,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,코코치과,2025.11.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토마토병원,2025.11.,20,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토마토병원,2025.12.,7,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토마토의원,2025.11.,131,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토마토의원,2025.12.,108,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토마토치과,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토마토치과,2025.12.,10,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토요일문여는병원,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토요일병원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토요일병원,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토요일진료병원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,토요일치과,2025.11.,4,1
플레이스#3_PL(2) 우리동네 이런 치과가?!,토요일치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,통합치의학과,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,통합치의학과,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,투유의원,2025.11.,14,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,투유의원,2025.12.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,투유치과,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,팔달구치과,2025.11.,42,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,팔달구치과,2025.12.,99,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,푸른치과,2025.11.,2,0
